url,last_crawl,family,in_sitemap,http_status,final_url,robots,canonical,title,h1,body_bytes,content_signal,classification
https://www.canticosccb.com.br/hinario/58,2026-03-25 00:00:00,/hinario,True,200,https://www.canticosccb.com.br/hinario/58,"index, follow",https://www.canticosccb.com.br/hinario/58,Hino 58 — Sou crente em Jesus | Letra Completa do Hinário 5 | Cânticos CCB,Hino 58 — Sou crente em Jesus,4346,False,200_indexable_candidate
https://www.canticosccb.com.br/hino/hino-ccb-hino-436-jeasus-cristo-sempre-nos-ensina-7d71abb5-9de7-4ecc-b453-27c24653d524,2026-03-25 00:00:00,/hino,True,200,https://www.canticosccb.com.br/hino/hino-ccb-hino-436-jeasus-cristo-sempre-nos-ensina-7d71abb5-9de7-4ecc-b453-27c24653d524,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-hino-436-jeasus-cristo-sempre-nos-ensina-7d71abb5-9de7-4ecc-b453-27c24653d524,"Hino 436 - Jeasus Cristo Sempre Nos Ensina | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - Hino 436 - Jeasus Cristo Sempre Nos Ensina,4096,False,200_indexable_candidate
https://www.canticosccb.com.br/hino/hino-ccb-exaltacao-ao-deus-onipotente-ddce2899-2af7-4687-8855-f3dc265399c7,2026-03-25 00:00:00,/hino,True,200,https://www.canticosccb.com.br/hino/hino-ccb-exaltacao-ao-deus-onipotente-ddce2899-2af7-4687-8855-f3dc265399c7,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-exaltacao-ao-deus-onipotente-ddce2899-2af7-4687-8855-f3dc265399c7,"Exaltacao Ao Deus Onipotente | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - Exaltacao Ao Deus Onipotente,3899,False,200_indexable_candidate
https://www.canticosccb.com.br/hino/hino-ccb-hino-418-senhor-com-tua-voz-me-chama-e9727d21-a85e-4148-a87f-afeb4fda0274,2026-03-25 00:00:00,/hino,True,200,https://www.canticosccb.com.br/hino/hino-ccb-hino-418-senhor-com-tua-voz-me-chama-e9727d21-a85e-4148-a87f-afeb4fda0274,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-hino-418-senhor-com-tua-voz-me-chama-e9727d21-a85e-4148-a87f-afeb4fda0274,"Hino 418 - Senhor com Tua Voz Me Chama | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - Hino 418 - Senhor com Tua Voz Me Chama,4064,False,200_indexable_candidate
https://www.canticosccb.com.br/hino/hino-ccb-por-ti-vivo-o-deus-potente-5c4cbb3b-633f-466f-aab6-b47698511d99,2026-03-25 00:00:00,/hino,True,200,https://www.canticosccb.com.br/hino/hino-ccb-por-ti-vivo-o-deus-potente-5c4cbb3b-633f-466f-aab6-b47698511d99,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-por-ti-vivo-o-deus-potente-5c4cbb3b-633f-466f-aab6-b47698511d99,"Por Ti Vivo O Deus Potente | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - Por Ti Vivo O Deus Potente,3945,False,200_indexable_candidate
https://www.canticosccb.com.br/hino/hino-ccb-hymns-25-3164a468-077a-46c8-bb7a-a3ca2d3fc7e0,2026-03-25 00:00:00,/hino,True,200,https://www.canticosccb.com.br/hino/hino-ccb-hymns-25-3164a468-077a-46c8-bb7a-a3ca2d3fc7e0,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-hymns-25-3164a468-077a-46c8-bb7a-a3ca2d3fc7e0,"Hymns 25 | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - Hymns 25,3618,False,200_indexable_candidate
https://www.canticosccb.com.br/hino/hino-ccb-hino-423-paz-sublime-paz-5ad014e7-739c-4220-82e5-56c0a6b2c166,2026-03-25 00:00:00,/hino,True,200,https://www.canticosccb.com.br/hino/hino-ccb-hino-423-paz-sublime-paz-5ad014e7-739c-4220-82e5-56c0a6b2c166,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-hino-423-paz-sublime-paz-5ad014e7-739c-4220-82e5-56c0a6b2c166,"Hino 423 - Paz sublime Paz | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - Hino 423 - Paz sublime Paz,3947,False,200_indexable_candidate
https://www.canticosccb.com.br/hinario/96,2026-03-25 00:00:00,/hinario,True,200,https://www.canticosccb.com.br/hinario/96,"index, follow",https://www.canticosccb.com.br/hinario/96,"Hino 96 — Vinde, adoremos a Deus | Letra Completa do Hinário 5 | Cânticos CCB","Hino 96 — Vinde, adoremos a Deus",4347,False,200_indexable_candidate
https://www.canticosccb.com.br/hino/hino-ccb-andre-silvaandre-silva-gloria-aleluia-sinto-jesus-791f3eb2-5b8f-4c45-a83f-33e9e89483d7,2026-03-25 00:00:00,/hino,True,200,https://www.canticosccb.com.br/hino/hino-ccb-andre-silvaandre-silva-gloria-aleluia-sinto-jesus-791f3eb2-5b8f-4c45-a83f-33e9e89483d7,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-andre-silvaandre-silva-gloria-aleluia-sinto-jesus-791f3eb2-5b8f-4c45-a83f-33e9e89483d7,"Andre Silvaandre Silva Gloria Aleluia Sinto Jesus | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - Andre Silvaandre Silva Gloria Aleluia Sinto Jesus,4128,False,200_indexable_candidate
https://www.canticosccb.com.br/hino/hino-ccb-nao-mais-oprimidos-seremos-hino-ccb-f24e771f-d5ee-442d-b676-612631c85509,2026-03-25 00:00:00,/hino,True,200,https://www.canticosccb.com.br/hino/hino-ccb-nao-mais-oprimidos-seremos-hino-ccb-f24e771f-d5ee-442d-b676-612631c85509,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-nao-mais-oprimidos-seremos-hino-ccb-f24e771f-d5ee-442d-b676-612631c85509,"Não Mais Oprimidos Seremos - Hino CCB | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - Não Mais Oprimidos Seremos - Hino CCB,4069,False,200_indexable_candidate
https://www.canticosccb.com.br/hinario/11,2026-03-25 00:00:00,/hinario,True,200,https://www.canticosccb.com.br/hinario/11,"index, follow",https://www.canticosccb.com.br/hinario/11,"Hino 11 — Ó igreja de Deus, resplandec | Letra Completa do Hinário 5 | Cânticos CCB","Hino 11 — Ó igreja de Deus, resplandec",4470,False,200_indexable_candidate
https://www.canticosccb.com.br/hinario/260,2026-03-25 00:00:00,/hinario,True,200,https://www.canticosccb.com.br/hinario/260,"index, follow",https://www.canticosccb.com.br/hinario/260,"Hino 260 — Sou servo inútil, ó Deus piedoso | Letra Completa do Hinário 5 | Cânticos CCB","Hino 260 — Sou servo inútil, ó Deus piedoso",4447,False,200_indexable_candidate
https://www.canticosccb.com.br/hinario/226,2026-03-25 00:00:00,/hinario,True,200,https://www.canticosccb.com.br/hinario/226,"index, follow",https://www.canticosccb.com.br/hinario/226,Hino 226 — A história do Evangelho | Letra Completa do Hinário 5 | Cânticos CCB,Hino 226 — A história do Evangelho,4738,False,200_indexable_candidate
https://www.canticosccb.com.br/hino/hino-ccb-como-eu-queria-4e8c35f2-be82-44f7-a4a8-5859d3fd25a9,2026-03-25 00:00:00,/hino,True,200,https://www.canticosccb.com.br/hino/hino-ccb-como-eu-queria-4e8c35f2-be82-44f7-a4a8-5859d3fd25a9,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-como-eu-queria-4e8c35f2-be82-44f7-a4a8-5859d3fd25a9,"Como Eu Queria | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - Como Eu Queria,3841,False,200_indexable_candidate
https://www.canticosccb.com.br/hinario/181,2026-03-25 00:00:00,/hinario,True,200,https://www.canticosccb.com.br/hinario/181,"index, follow",https://www.canticosccb.com.br/hinario/181,"Hino 181 — Só em Cristo, Só em Cristo | Letra Completa do Hinário 5 | Cânticos CCB","Hino 181 — Só em Cristo, Só em Cristo",4532,False,200_indexable_candidate
https://www.canticosccb.com.br/hino/hino-ccb-andre-silvaandre-silva-senhor-a-tua-esposa-wwwcanticosccbcombr-b64c7267-4662-4144-95e0-640090e18d87,2026-03-25 00:00:00,/hino,True,200,https://www.canticosccb.com.br/hino/hino-ccb-andre-silvaandre-silva-senhor-a-tua-esposa-wwwcanticosccbcombr-b64c7267-4662-4144-95e0-640090e18d87,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-andre-silvaandre-silva-senhor-a-tua-esposa-wwwcanticosccbcombr-b64c7267-4662-4144-95e0-640090e18d87,"Andre Silvaandre Silva Senhor A Tua Esposa Www.canticosccb.com.br | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - Andre Silvaandre Silva Senhor A Tua Esposa Www.canticosccb.com.br,4253,False,200_indexable_candidate
https://www.canticosccb.com.br/hino/hino-ccb-cidadao-dos-ceus-8b8d1501-fd49-463a-924c-c31653986bb7,2026-03-25 00:00:00,/hino,True,200,https://www.canticosccb.com.br/hino/hino-ccb-cidadao-dos-ceus-8b8d1501-fd49-463a-924c-c31653986bb7,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-cidadao-dos-ceus-8b8d1501-fd49-463a-924c-c31653986bb7,"Cidadão Dos Ceus | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - Cidadão Dos Ceus,3897,False,200_indexable_candidate
https://www.canticosccb.com.br/hino/hino-ccb-hino-do-cooperador-8acb72e6-c5c2-49f5-80cf-64e4251cbbf6,2026-03-25 00:00:00,/hino,True,200,https://www.canticosccb.com.br/hino/hino-ccb-hino-do-cooperador-8acb72e6-c5c2-49f5-80cf-64e4251cbbf6,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-hino-do-cooperador-8acb72e6-c5c2-49f5-80cf-64e4251cbbf6,"Hino Do Cooperador | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - Hino Do Cooperador,3647,False,200_indexable_candidate
https://www.canticosccb.com.br/hino/hino-ccb-andre-silvaandre-silva-se-eu-for-aqui-provado-wwwcanticosccbcombr-e86a8d8f-124f-4cd4-afb2-cf8fb85ca126,2026-03-25 00:00:00,/hino,True,200,https://www.canticosccb.com.br/hino/hino-ccb-andre-silvaandre-silva-se-eu-for-aqui-provado-wwwcanticosccbcombr-e86a8d8f-124f-4cd4-afb2-cf8fb85ca126,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-andre-silvaandre-silva-se-eu-for-aqui-provado-wwwcanticosccbcombr-e86a8d8f-124f-4cd4-afb2-cf8fb85ca126,"Andre Silvaandre Silva Se Eu For Aqui Provado Www.canticosccb.com.br | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - Andre Silvaandre Silva Se Eu For Aqui Provado Www.canticosccb.com.br,4273,False,200_indexable_candidate
https://www.canticosccb.com.br/hinario/203,2026-03-25 00:00:00,/hinario,True,200,https://www.canticosccb.com.br/hinario/203,"index, follow",https://www.canticosccb.com.br/hinario/203,Hino 203 — O meu vero Amigo é Jesus | Letra Completa do Hinário 5 | Cânticos CCB,Hino 203 — O meu vero Amigo é Jesus,4373,False,200_indexable_candidate
https://www.canticosccb.com.br/hinario/214,2026-03-25 00:00:00,/hinario,True,200,https://www.canticosccb.com.br/hinario/214,"index, follow",https://www.canticosccb.com.br/hinario/214,"Hino 214 — Como foi para os céus, assim virá | Letra Completa do Hinário 5 | Cânticos CCB","Hino 214 — Como foi para os céus, assim virá",4742,False,200_indexable_candidate
https://www.canticosccb.com.br/hinario/67,2026-03-25 00:00:00,/hinario,True,200,https://www.canticosccb.com.br/hinario/67,"index, follow",https://www.canticosccb.com.br/hinario/67,Hino 67 — Vinde a Mim! | Letra Completa do Hinário 5 | Cânticos CCB,Hino 67 — Vinde a Mim!,4561,False,200_indexable_candidate
https://www.canticosccb.com.br/hino/hino-ccb-cristo-e-fiel-b5ff5661-572a-4c22-b16d-6a89fe3f1ba4,2026-03-25 00:00:00,/hino,True,200,https://www.canticosccb.com.br/hino/hino-ccb-cristo-e-fiel-b5ff5661-572a-4c22-b16d-6a89fe3f1ba4,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-cristo-e-fiel-b5ff5661-572a-4c22-b16d-6a89fe3f1ba4,"Cristo é Fiel | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - Cristo é Fiel,3720,False,200_indexable_candidate
https://www.canticosccb.com.br/hino/hino-ccb-fala-pra-mim-criador-hino-avulso-a-f9a97b71-941c-4db9-acb0-dfb1c3d48212,2026-03-25 00:00:00,/hino,True,200,https://www.canticosccb.com.br/hino/hino-ccb-fala-pra-mim-criador-hino-avulso-a-f9a97b71-941c-4db9-acb0-dfb1c3d48212,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-fala-pra-mim-criador-hino-avulso-a-f9a97b71-941c-4db9-acb0-dfb1c3d48212,"Fala pra mim criador - Hino Avulso a | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - Fala pra mim criador - Hino Avulso a,4052,False,200_indexable_candidate
https://www.canticosccb.com.br/hino/hino-0-ccb-o-meninos-estamos-reunidos-dbbdfba3-fb69-4aa8-9891-562a137da233,2026-03-24 00:00:00,/hino,False,200,https://www.canticosccb.com.br/hino/hino-0-ccb-o-meninos-estamos-reunidos-dbbdfba3-fb69-4aa8-9891-562a137da233,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-o-meninos-estamos-reunidos-dbbdfba3-fb69-4aa8-9891-562a137da233,"O Meninos Estamos Reunidos | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - O Meninos Estamos Reunidos,3944,False,200_indexable_candidate
https://www.canticosccb.com.br/hino/hino-0-ccb-muitos-por-fe-aceitaram-jesus-e4dc80dd-4c5f-42f7-8eb4-ad082aac3760,2026-03-24 00:00:00,/hino,False,200,https://www.canticosccb.com.br/hino/hino-0-ccb-muitos-por-fe-aceitaram-jesus-e4dc80dd-4c5f-42f7-8eb4-ad082aac3760,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-muitos-por-fe-aceitaram-jesus-e4dc80dd-4c5f-42f7-8eb4-ad082aac3760,"Muitos Por Fe Aceitaram Jesus | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - Muitos Por Fe Aceitaram Jesus,3963,False,200_indexable_candidate
https://www.canticosccb.com.br/hino/hino-0-ccb-vivo-na-graca-64fb1ff4-5ab2-4638-bc82-62b1d2abce9b,2026-03-20 00:00:00,/hino,False,200,https://www.canticosccb.com.br/hino/hino-0-ccb-vivo-na-graca-64fb1ff4-5ab2-4638-bc82-62b1d2abce9b,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-vivo-na-graca-64fb1ff4-5ab2-4638-bc82-62b1d2abce9b,"Vivo Na Graça | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - Vivo Na Graça,3780,False,200_indexable_candidate
https://www.canticosccb.com.br/hino/hino-ccb-cantados-inglescantados-ingles-vim-a-servico-do-meu-rei-wwwcanticosccbcombr-1cdb29d1-346b-4867-94ce-05b8595ee93c,2026-03-19 00:00:00,/hino,True,200,https://www.canticosccb.com.br/hino/hino-ccb-cantados-inglescantados-ingles-vim-a-servico-do-meu-rei-wwwcanticosccbcombr-1cdb29d1-346b-4867-94ce-05b8595ee93c,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-cantados-inglescantados-ingles-vim-a-servico-do-meu-rei-wwwcanticosccbcombr-1cdb29d1-346b-4867-94ce-05b8595ee93c,"Cantados Inglescantados Ingles Vim A Servico Do Meu Rei Www.canticosccb.com.br | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - Cantados Inglescantados Ingles Vim A Servico Do Meu Rei Www.canticosccb.com.br,4375,False,200_indexable_candidate
https://www.canticosccb.com.br/recem-chegados,2026-03-13 00:00:00,/recem-chegados,False,404,https://www.canticosccb.com.br/recem-chegados,"noindex, follow",,Página não encontrada | Cânticos CCB,Página não encontrada,351,False,real_404
https://www.canticosccb.com.br/radio,2026-03-11 00:00:00,/radio,True,200,https://www.canticosccb.com.br/radio,"index, follow",https://www.canticosccb.com.br/radio,Rádio CCB - Seleção Contínua de Hinos | Cânticos CCB,Rádio CCB,2631,False,200_indexable_candidate
https://www.canticosccb.com.br/hino/santo-santo-santo-91f6fe25-2ed3-45d6-9d29-290905856f2d,2026-03-09 00:00:00,/hino,False,200,https://www.canticosccb.com.br/hino/santo-santo-santo-91f6fe25-2ed3-45d6-9d29-290905856f2d,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-santo-santo-santo-91f6fe25-2ed3-45d6-9d29-290905856f2d,"Santo Santo Santo | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - Santo Santo Santo,3883,False,200_indexable_candidate
https://www.canticosccb.com.br/hino/se-a-nova-vida-entregarmos-a-jesus-hino-ccb-efc2c3c7-d771-4a1d-a7dc-d5a1af113565,2026-03-05 00:00:00,/hino,False,200,https://www.canticosccb.com.br/hino/se-a-nova-vida-entregarmos-a-jesus-hino-ccb-efc2c3c7-d771-4a1d-a7dc-d5a1af113565,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-se-a-nova-vida-entregarmos-a-jesus-hino-ccb-efc2c3c7-d771-4a1d-a7dc-d5a1af113565,"Se A Nova Vida Entregarmos A Jesus - Hino CCB | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - Se A Nova Vida Entregarmos A Jesus - Hino CCB,4125,False,200_indexable_candidate
https://www.canticosccb.com.br/hino/o-senhor-es-minha-vida-hino-ccb-299d18e6-65d7-4b54-b55b-15f79559dff4,2026-03-03 00:00:00,/hino,False,200,https://www.canticosccb.com.br/hino/o-senhor-es-minha-vida-hino-ccb-299d18e6-65d7-4b54-b55b-15f79559dff4,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-o-senhor-es-minha-vida-hino-ccb-299d18e6-65d7-4b54-b55b-15f79559dff4,"O Senhor Es Minha Vida - Hino CCB | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - O Senhor Es Minha Vida - Hino CCB,4024,False,200_indexable_candidate
https://www.canticosccb.com.br/hino/most-loved-hymns-guarulhos-centro50-most-loved-hymns-guarulhos-centro-13-wwwcanticosccbcombr-30a48c9f-97f7-48be-be03-01e4a0f0f8d1,2026-03-03 00:00:00,/hino,False,200,https://www.canticosccb.com.br/hino/most-loved-hymns-guarulhos-centro50-most-loved-hymns-guarulhos-centro-13-wwwcanticosccbcombr-30a48c9f-97f7-48be-be03-01e4a0f0f8d1,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-most-loved-hymns-guarulhos-centro50-most-loved-hymns-guarulhos-centro-13-wwwcant-30a48c9f-97f7-48be-be03-01e4a0f0f8d1,"Most Loved Hymns Guarulhos Centro50 Most Loved Hymns Guarulhos Centro 13 Www.canticosccb.com.br | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - Most Loved Hymns Guarulhos Centro50 Most Loved Hymns Guarulhos Centro 13 Www.canticosccb.com.br,4516,False,200_indexable_candidate
https://www.canticosccb.com.br/hino/hino-61-a-minha-alma-deseja-ver-te-5198e50d-d577-41b9-a16e-ab1e2a58f83f,2026-02-23 00:00:00,/hino,False,200,https://www.canticosccb.com.br/hino/hino-61-a-minha-alma-deseja-ver-te-5198e50d-d577-41b9-a16e-ab1e2a58f83f,"index, follow",https://www.canticosccb.com.br/hino/hino-61-ccb-a-minha-alma-deseja-ver-te-5198e50d-d577-41b9-a16e-ab1e2a58f83f,"Hino 61 CCB - A Minha Alma Deseja Ver-Te | Ouça, Letra e Cifra | Cânticos CCB",Hino 61 CCB - A Minha Alma Deseja Ver-Te,4134,False,200_indexable_candidate
